case,model,group,label,task_id,expected,correct,ctx_size,prompt_chars,estimated_prompt_tokens,manifest,log,returncode,failure,elapsed_sec,answer,prompt_eval_ms,prompt_tokens,eval_ms,eval_tokens,total_ms,prompt_tps,generation_tps
q4_k_m_off_function_definition,q4_k_m,1,off,function_definition,['ROTATE::APAC::0007'],False,4096,12319,3080,"{'corpus_root': '/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/work/code_assistant_repo', 'files': 8, 'noise_files': 5, 'noise_functions': 8}",/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/results/code_assistance_logs/q4_k_m_off_function_definition.log,1,prompt_too_long,0.563,,,,,,,,
q4_k_m_off_symbol_reference,q4_k_m,1,off,symbol_reference,['schedule_rotation'],False,4096,12268,3067,"{'corpus_root': '/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/work/code_assistant_repo', 'files': 8, 'noise_files': 5, 'noise_functions': 8}",/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/results/code_assistance_logs/q4_k_m_off_symbol_reference.log,1,prompt_too_long,0.58,,,,,,,,
q4_k_m_off_test_failure_cause,q4_k_m,1,off,test_failure_cause,"['lstrip', '0']",False,4096,12324,3081,"{'corpus_root': '/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/work/code_assistant_repo', 'files': 8, 'noise_files': 5, 'noise_functions': 8}",/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/results/code_assistance_logs/q4_k_m_off_test_failure_cause.log,1,prompt_too_long,0.565,,,,,,,,
q4_k_m_g2_function_definition,q4_k_m,2,g2,function_definition,['ROTATE::APAC::0007'],False,8192,12319,3080,"{'corpus_root': '/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/work/code_assistant_repo', 'files': 8, 'noise_files': 5, 'noise_functions': 8}",/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/results/code_assistance_logs/q4_k_m_g2_function_definition.log,0,,18.721,Љ,14437.61,4854,3312.48,63,17758.39,336.21,19.02
q4_k_m_g2_symbol_reference,q4_k_m,2,g2,symbol_reference,['schedule_rotation'],False,8192,12268,3067,"{'corpus_root': '/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/work/code_assistant_repo', 'files': 8, 'noise_files': 5, 'noise_functions': 8}",/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/results/code_assistance_logs/q4_k_m_g2_symbol_reference.log,0,,18.764,ЉЉЉЉ.Љ.ЉЉЉЉЉЉЉЉЉЉЉЉЉЉЉЉЉЉЉЉЉЉЉЉЉЉЉЉЉЉЉЉЉЉЉЉЉЉЉЉЉЉЉЉЉ.Љ...... . .,14429.12,4843,3328.09,63,17765.8,335.64,18.93
q4_k_m_g2_test_failure_cause,q4_k_m,2,g2,test_failure_cause,"['lstrip', '0']",False,8192,12324,3081,"{'corpus_root': '/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/work/code_assistant_repo', 'files': 8, 'noise_files': 5, 'noise_functions': 8}",/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/results/code_assistance_logs/q4_k_m_g2_test_failure_cause.log,0,,18.768,Љ.Љ.Љ. . . . . . . . . . . . . . Љ.Љ.Љ.Љ. . . . . . . . . . . .,14503.48,4855,3329.7,63,17841.81,334.75,18.92
q4_k_m_g4_function_definition,q4_k_m,4,g4,function_definition,['ROTATE::APAC::0007'],False,16384,12319,3080,"{'corpus_root': '/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/work/code_assistant_repo', 'files': 8, 'noise_files': 5, 'noise_functions': 8}",/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/results/code_assistance_logs/q4_k_m_g4_function_definition.log,0,,19.262,,14537.67,4854,3336.15,63,17881.52,333.89,18.88
q4_k_m_g4_symbol_reference,q4_k_m,4,g4,symbol_reference,['schedule_rotation'],False,16384,12268,3067,"{'corpus_root': '/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/work/code_assistant_repo', 'files': 8, 'noise_files': 5, 'noise_functions': 8}",/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/results/code_assistance_logs/q4_k_m_g4_symbol_reference.log,0,,18.81,,14512.26,4843,3334.57,63,17854.59,333.72,18.89
q4_k_m_g4_test_failure_cause,q4_k_m,4,g4,test_failure_cause,"['lstrip', '0']",False,16384,12324,3081,"{'corpus_root': '/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/work/code_assistant_repo', 'files': 8, 'noise_files': 5, 'noise_functions': 8}",/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/results/code_assistance_logs/q4_k_m_g4_test_failure_cause.log,0,,18.768,,14535.4,4855,3346.69,63,17889.97,334.01,18.82
q5_k_m_off_function_definition,q5_k_m,1,off,function_definition,['ROTATE::APAC::0007'],False,4096,12319,3080,"{'corpus_root': '/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/work/code_assistant_repo', 'files': 8, 'noise_files': 5, 'noise_functions': 8}",/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/results/code_assistance_logs/q5_k_m_off_function_definition.log,1,prompt_too_long,1.593,,,,,,,,
q5_k_m_off_symbol_reference,q5_k_m,1,off,symbol_reference,['schedule_rotation'],False,4096,12268,3067,"{'corpus_root': '/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/work/code_assistant_repo', 'files': 8, 'noise_files': 5, 'noise_functions': 8}",/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/results/code_assistance_logs/q5_k_m_off_symbol_reference.log,1,prompt_too_long,0.597,,,,,,,,
q5_k_m_off_test_failure_cause,q5_k_m,1,off,test_failure_cause,"['lstrip', '0']",False,4096,12324,3081,"{'corpus_root': '/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/work/code_assistant_repo', 'files': 8, 'noise_files': 5, 'noise_functions': 8}",/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/results/code_assistance_logs/q5_k_m_off_test_failure_cause.log,1,prompt_too_long,0.562,,,,,,,,
q5_k_m_g2_function_definition,q5_k_m,2,g2,function_definition,['ROTATE::APAC::0007'],False,8192,12319,3080,"{'corpus_root': '/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/work/code_assistant_repo', 'files': 8, 'noise_files': 5, 'noise_functions': 8}",/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/results/code_assistance_logs/q5_k_m_g2_function_definition.log,0,,20.266,Љ111111111111111111111111111111111111111111111111111111111111111,15546.4,4854,3612.91,63,19167.34,312.23,17.44
q5_k_m_g2_symbol_reference,q5_k_m,2,g2,symbol_reference,['schedule_rotation'],False,8192,12268,3067,"{'corpus_root': '/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/work/code_assistant_repo', 'files': 8, 'noise_files': 5, 'noise_functions': 8}",/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/results/code_assistance_logs/q5_k_m_g2_symbol_reference.log,0,,20.262,Љ - -,15539.23,4843,3613.9,63,19161.2,311.66,17.43
q5_k_m_g2_test_failure_cause,q5_k_m,2,g2,test_failure_cause,"['lstrip', '0']",False,8192,12324,3081,"{'corpus_root': '/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/work/code_assistant_repo', 'files': 8, 'noise_files': 5, 'noise_functions': 8}",/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/results/code_assistance_logs/q5_k_m_g2_test_failure_cause.log,0,,20.254,Љ,15665.7,4855,3636.0,63,19309.96,309.91,17.33
q5_k_m_g4_function_definition,q5_k_m,4,g4,function_definition,['ROTATE::APAC::0007'],False,16384,12319,3080,"{'corpus_root': '/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/work/code_assistant_repo', 'files': 8, 'noise_files': 5, 'noise_functions': 8}",/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/results/code_assistance_logs/q5_k_m_g4_function_definition.log,0,,20.301,,15711.78,4854,3661.93,63,19381.2,308.94,17.2
q5_k_m_g4_symbol_reference,q5_k_m,4,g4,symbol_reference,['schedule_rotation'],False,16384,12268,3067,"{'corpus_root': '/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/work/code_assistant_repo', 'files': 8, 'noise_files': 5, 'noise_functions': 8}",/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/results/code_assistance_logs/q5_k_m_g4_symbol_reference.log,0,,20.297,,15713.92,4843,3660.47,63,19382.1,308.2,17.21
q5_k_m_g4_test_failure_cause,q5_k_m,4,g4,test_failure_cause,"['lstrip', '0']",False,16384,12324,3081,"{'corpus_root': '/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/work/code_assistant_repo', 'files': 8, 'noise_files': 5, 'noise_functions': 8}",/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/results/code_assistance_logs/q5_k_m_g4_test_failure_cause.log,0,,20.294,,15721.04,4855,3666.52,63,19395.04,308.82,17.18
