case,model,label,group,junk,pos,depth,seed,returncode,elapsed_sec,log,passkey,answer,correct,prompt_tokens,n_ctx,prompt_tps,failure
q4_k_m_off_junk160_pos80_seed1,q4_k_m,off,1,160,80,0.5,1,0,13.241,/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/results/llama2_passkey_logs/q4_k_m_off_junk160_pos80_seed1.log,16808,16808. Remember it. 16808,True,3907,4320,336.44,
q4_k_m_off_junk160_pos144_seed1,q4_k_m,off,1,160,144,0.9,1,0,12.808,/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/results/llama2_passkey_logs/q4_k_m_off_junk160_pos144_seed1.log,16808,16808. Remember it. 16808,True,3907,4320,341.44,
q4_k_m_off_junk180_pos90_seed1,q4_k_m,off,1,180,90,0.5,1,-6,10.845,/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/results/llama2_passkey_logs/q4_k_m_off_junk180_pos90_seed1.log,,,False,4387,4320,,context_slot_overflow
q4_k_m_g2_junk160_pos80_seed1,q4_k_m,g2,2,160,80,0.5,1,0,13.799,/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/results/llama2_passkey_logs/q4_k_m_g2_junk160_pos80_seed1.log,16808,blue. The grass is blue. The grass is blue.,False,3907,8416,317.58,
q4_k_m_g2_junk160_pos144_seed1,q4_k_m,g2,2,160,144,0.9,1,0,13.278,/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/results/llama2_passkey_logs/q4_k_m_g2_junk160_pos144_seed1.log,16808,green. The grass is blue. The grass is yellow. The grass is green,False,3907,8416,340.54,
q4_k_m_g2_junk180_pos90_seed1,q4_k_m,g2,2,180,90,0.5,1,0,14.859,/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/results/llama2_passkey_logs/q4_k_m_g2_junk180_pos90_seed1.log,16808,........ The The The The The The The The,False,4387,8416,334.69,
q4_k_m_g2_junk180_pos162_seed1,q4_k_m,g2,2,180,162,0.9,1,0,14.828,/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/results/llama2_passkey_logs/q4_k_m_g2_junk180_pos162_seed1.log,16808,....... The The The The The The The The The,False,4387,8416,335.13,
q4_k_m_g2_junk320_pos160_seed1,q4_k_m,g2,2,320,160,0.5,1,0,27.622,/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/results/llama2_passkey_logs/q4_k_m_g2_junk320_pos160_seed1.log,16808,ЉЉ,False,7747,8416,301.13,
q4_k_m_g2_junk320_pos288_seed1,q4_k_m,g2,2,320,288,0.9,1,0,27.468,/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/results/llama2_passkey_logs/q4_k_m_g2_junk320_pos288_seed1.log,16808,ЉЉ,False,7747,8416,300.93,
q4_k_m_g4_junk320_pos160_seed1,q4_k_m,g4,4,320,160,0.5,1,0,28.036,/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/results/llama2_passkey_logs/q4_k_m_g4_junk320_pos160_seed1.log,16808,<unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk>,False,7747,16608,299.36,
q4_k_m_g4_junk320_pos288_seed1,q4_k_m,g4,4,320,288,0.9,1,0,27.938,/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/results/llama2_passkey_logs/q4_k_m_g4_junk320_pos288_seed1.log,16808,<unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk>,False,7747,16608,300.21,
q5_k_m_off_junk160_pos80_seed1,q5_k_m,off,1,160,80,0.5,1,0,14.861,/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/results/llama2_passkey_logs/q5_k_m_off_junk160_pos80_seed1.log,16808,16808.,True,3907,4320,314.89,
q5_k_m_off_junk160_pos144_seed1,q5_k_m,off,1,160,144,0.9,1,0,13.84,/Users/oscar/Desktop/4th_grade/SecureCode/self_extend_test/results/llama2_passkey_logs/q5_k_m_off_junk160_pos144_seed1.log,16808,16808. Remember it. 16808,True,3907,4320,316.33,
