case,label,group,junk,pos,depth,seed,returncode,elapsed_sec,passkey,answer,correct,prompt_tokens,n_ctx,prompt_tps,failure
off_junk160_pos16_seed1,off,1,160,16,0.1,1,0,12.697,16808,16808. Remember it. 16808,True,3907,4320,342.06,
off_junk160_pos80_seed1,off,1,160,80,0.5,1,0,12.718,16808,16808. Remember it. 16808,True,3907,4320,343.18,
off_junk160_pos144_seed1,off,1,160,144,0.9,1,0,12.701,16808,16808. Remember it. 16808,True,3907,4320,342.74,
off_junk180_pos18_seed1,off,1,180,18,0.1,1,-6,10.819,,,False,4387,4320,,context_slot_overflow
off_junk180_pos90_seed1,off,1,180,90,0.5,1,-6,11.905,,,False,4387,4320,,context_slot_overflow
off_junk180_pos162_seed1,off,1,180,162,0.9,1,-6,11.948,,,False,4387,4320,,context_slot_overflow
g2_junk160_pos16_seed1,g2,2,160,16,0.1,1,0,13.683,16808,green.,False,3907,8416,311.85,
g2_junk160_pos80_seed1,g2,2,160,80,0.5,1,0,12.234,16808,green.,False,3907,8416,340.51,
g2_junk160_pos144_seed1,g2,2,160,144,0.9,1,0,12.214,16808,green.,False,3907,8416,340.71,
g2_junk180_pos18_seed1,g2,2,180,18,0.1,1,0,13.744,16808,.,False,4387,8416,337.21,
g2_junk180_pos90_seed1,g2,2,180,90,0.5,1,0,14.194,16808,.2.2.,False,4387,8416,337.3,
g2_junk180_pos162_seed1,g2,2,180,162,0.9,1,0,14.227,16808,.2.2.2.2.2.,False,4387,8416,337.19,
g2_junk320_pos32_seed1,g2,2,320,32,0.1,1,0,27.313,16808,- - ------------,False,7747,8416,303.71,
g2_junk320_pos160_seed1,g2,2,320,160,0.5,1,0,27.376,16808,----------------,False,7747,8416,305.11,
g2_junk320_pos288_seed1,g2,2,320,288,0.9,1,0,27.334,16808,----------------,False,7747,8416,305.06,
g4_junk160_pos16_seed1,g4,4,160,16,0.1,1,0,12.699,16808,,False,3907,16608,340.42,
g4_junk160_pos80_seed1,g4,4,160,80,0.5,1,0,12.728,16808,,False,3907,16608,340.2,
g4_junk160_pos144_seed1,g4,4,160,144,0.9,1,0,12.696,16808,,False,3907,16608,340.36,
g4_junk180_pos18_seed1,g4,4,180,18,0.1,1,0,14.75,16808,................,False,4387,16608,335.01,
g4_junk180_pos90_seed1,g4,4,180,90,0.5,1,0,14.722,16808,................,False,4387,16608,335.26,
g4_junk180_pos162_seed1,g4,4,180,162,0.9,1,0,14.835,16808,................,False,4387,16608,335.42,
g4_junk320_pos32_seed1,g4,4,320,32,0.1,1,0,27.57,16808,,False,7747,16608,303.12,
g4_junk320_pos160_seed1,g4,4,320,160,0.5,1,0,27.531,16808,. . . . . . . .,False,7747,16608,302.69,
g4_junk320_pos288_seed1,g4,4,320,288,0.9,1,0,27.593,16808,. . . . . . . .,False,7747,16608,303.04,
